eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202312021200113-807-GOYFFXAABRIH,109,450000.0,672783.0747533333,3,3,0,133,1,59652659,1,0,1100,100
202506191300113-527-OGGT95G8F3X7,109,1122200.0,710569.25646,0,3,57,101,1,3479767,1,0,0,0
202508121600113-930-5YTXDJZQVGDY,109,390000.0,716671.4755266666,1,3,54,117,1,10576247,1,0,0,0
202508191500113-935-VRSKSI2QGXKN,109,319900.0,546800.3886666667,0,3,4,26,1,0,0,0,500,0
202506071000113-669-BEQS5TAHR8NI,109,997500.0,656551.9785333334,0,3,51,83,0,6027740,1,0,0,0
202509040000113-807-JUSYU2VUVKLW,109,1188800.0,1404983.3431666666,1,3,37,320,1,8834125,2,0,300,3000
202508312100113-936-RVRFV2J0V1XK,109,550000.0,944543.31318,3,3,56,156,1,88319911,4,0,1100,0
202501102100113-941-OALPJEH6BGUQ,109,308800.0,626073.6355533333,0,3,1,110,0,5133219,0,0,100,100
202506282200113-527-KKCGA6K2HFKH,109,1166600.0,1497225.4677066668,6,3,27,300,2,3302508,2,0,1300,5000
202508222100113-625-HQCEI6YJTANI,109,435000.0,748061.63536,2,3,2,182,0,2914672,1,0,300,500
202507271400113-146-FYUC1EX2IFEN,109,601610.0,817342.4805933333,0,3,5,123,2,37744927,0,0,800,0
202410232100113-954-CUGSXUQA24J1,109,699900.0,862474.3422066666,2,3,54,174,1,5810533,2,0,300,200
202508011100113-705-YYGDEIQ8SJUU,109,941100.0,1537373.5411666667,3,3,30,272,2,87391225,3,0,5800,700
202508282000113-443-XJTLNYN5ACIW,109,639900.0,1070750.1584133334,3,3,51,167,2,114055166,3,0,1600,500
202401312100113-758-ZLZVLNH42NZM,109,1619420.0,1300162.558106667,2,3,27,214,3,2511588,2,0,2400,2400
202504191400113-12-6I7ICA1J6IHXA,109,749900.0,978275.2850066667,2,3,32,240,2,6668593,2,0,600,600
202408011600113-55-ISZMKCPAYRLSS,109,286500.0,529836.5923333333,3,3,1,71,0,19088750,0,0,0,0
202508101200113-173-XEUJBPHB6UKJ,109,599900.0,1089689.3560733332,3,3,27,444,3,21432973,3,0,1600,100
202506162300113-918-JAIA9TW16RWC,109,288800.0,471710.33828666667,0,3,0,38,0,1832949,0,0,100,0
202508071600113-795-6MPO8HPWERQY,109,648800.0,1133529.2421933333,5,3,28,335,3,6576247,1,0,2300,800
202507211200113-584-WEAGIYZVVN00,109,800000.0,797536.5180133333,1,3,57,36,0,14804286,1,0,1100,1500
202507242300113-39-YJ9LTOVTPYITT,109,738800.0,1189910.5211933332,3,3,46,147,0,9990797,2,0,4600,0
202508121900113-838-G0PPGEG4UMSI,109,1588800.0,1396613.5547266668,4,3,43,270,3,13165087,6,0,4100,100
202509022000113-11-DM3Z3IW73HONW,109,265000.0,471077.98111333343,0,1,0,45,0,3009481,0,0,0,0
202506051400113-750-XC9CPO6CWEVZ,109,634600.0,1147226.9795933336,3,3,23,218,1,6273477,1,0,1700,2300
202507121200113-669-VPKOOVLDNDC3,109,466600.0,645417.97402,3,3,0,172,1,8231929,1,0,100,100
202504251800113-583-OKY6FGC6KMGC,109,338800.0,647856.86866,5,3,0,155,0,148957,0,0,0,0
202508252100113-159-NZEJANPZEE3S,109,850000.0,961658.7843133335,3,3,24,193,2,36655721,3,0,100,0
202509031600113-625-YALLIE3SUMDX,109,699900.0,899545.23414,2,3,0,220,1,5752503,0,0,500,100
202407251700113-901-JAUG2OQ8MB4G,109,1333500.0,976098.03406,7,3,48,167,2,138131787,1,0,1100,400
202508051100113-132-UPGFGJLD1XGX,109,365000.0,616578.8879533333,2,3,0,135,1,370799,1,0,0,0
202507060100113-554-ASVCWUX5FAGG,109,599900.0,848398.3755066667,3,3,0,233,1,31134818,0,0,1100,0
202506231700113-207-FYYM2CYUXBEL,109,518800.0,586289.1439533333,1,3,0,86,0,10121999,0,0,0,0
202508131400113-414-IGZGCVWENO4D,109,421900.0,679740.7573666667,2,3,1,211,1,20988715,0,0,0,0
202507202200113-976-YUCJ80J3SO5H,109,1100000.0,737971.6299800001,0,3,57,30,1,35650971,1,0,1000,1500
202508311600113-197-JRDKEJW3UZNQ,109,488800.0,867255.73644,0,3,41,198,2,2169438,2,0,0,0
202508142200113-816-IY56NU6D8VEA,109,480000.0,866289.1567533334,1,3,0,166,3,9696559,1,0,1100,800
202508141000113-625-WEG9AKQ5FLZP,109,999900.0,1263512.5631533335,1,3,49,77,1,2171439,1,0,4800,600
202506222000113-954-2UWBI9PABXPY,109,999900.0,1234737.2119533333,1,3,57,120,0,3970599,2,0,2400,1500
202507142300113-559-8MJXZEHRCTEN,109,1999900.0,1107158.3268733334,0,3,57,105,0,5604233,2,0,2600,0
202508310100113-459-M73SOYIUJ1EQ,109,666600.0,730194.0711466667,2,3,0,40,1,9813296,1,0,1100,0
202506272200113-791-9QKTIBZBUW97,109,1066600.0,1485998.0743533333,5,3,48,190,1,3719079,2,0,4400,2100
202508191600113-127-MGF23RTAYEPU,109,483800.0,896243.2857400001,5,3,36,208,1,16494323,2,0,100,0
202508042300113-954-18TPSEQYPU0T,109,669900.0,1074413.5973466665,3,3,57,102,0,316086,2,0,3300,600
202508181700113-6-DKQYUY1FT9101K,109,347900.0,606123.9506399999,2,3,48,119,1,4021428,0,0,0,0
202508132000113-804-QGSNVTVPW8AS,109,400000.0,574635.53926,0,3,0,90,1,23828327,0,0,0,0
202507202300113-554-DDRHBMSEDZJR,109,500000.0,720159.3287133334,6,3,5,256,1,7113101,1,0,100,100
202508291700113-79-TUZMSUVY3KLNF,109,578700.0,833456.7806733333,0,3,57,104,0,3771543,0,0,0,1500
202505291700113-527-WAVNRP9P6SNH,109,1368800.0,2175163.23536,4,3,36,284,3,10984672,3,0,8100,2600
202507141800113-443-RNIHEY6PGC5T,109,385500.0,636266.5148333332,2,3,1,199,1,32316375,1,0,0,0
202508122000113-838-AMYBLWE3NYZC,109,350100.0,700569.6786999999,2,3,0,187,0,2456315,0,0,0,0
202508291800113-459-PHWHUEZHQD86,109,550000.0,808873.2114200001,5,3,27,182,2,59869159,0,0,500,500
202506242000113-967-AT4JFP49LWRX,109,750000.0,1000670.6566733334,3,3,57,107,2,40908443,1,0,1500,100
202407010700113-723-IT9GVB3RAR2H,109,638800.0,965857.8855,4,3,23,152,2,90197175,1,0,500,1500
202508181900113-554-UEWP1MER8CGT,109,525000.0,769516.7747066666,3,3,7,83,0,18262658,1,0,1300,0
202409171500113-459-C5GCB1MQBRAP,109,399900.0,571280.04714,0,3,0,59,0,23156353,0,0,100,0
202407172300113-838-BKOEONEBO92C,109,1019260.0,1309987.7350266667,3,3,25,275,2,27872522,3,0,2400,1300
202508131600113-299-ALBIIXFU1VTP,109,1080500.0,1024374.4034733335,1,3,54,90,1,7159703,1,0,0,1900
202407051500113-192-XH5POYLEGLYT,109,458800.0,757305.5803666667,5,3,6,96,0,82065,1,0,800,400
202211012000113-871-GMAMF2BDT0ZZ,109,1583270.0,1272584.6722399998,5,3,39,202,3,1929748,3,0,1200,2700
202506011600113-221-9GTIFXO85GP2,109,588800.0,780821.1637066667,0,3,45,122,1,16366708,0,0,900,500
202506031600113-657-GL0BMRW6GQ7Q,109,773720.0,939453.8741066667,1,2,54,35,0,5429788,1,0,1600,1600
202502242100113-146-DM5B18PIVZUW,109,680000.0,728935.7338933334,3,3,0,288,3,53613212,1,0,0,0
202508181300113-554-PGTXRTIJXMKD,109,949900.0,1337808.4858,6,3,26,200,2,40328610,1,0,5300,600
202508221700113-851-ENCBBQ3VP5BH,109,410000.0,721080.7146000001,2,3,1,135,1,46536370,1,0,300,500
202412042000113-795-09HHITFMQX3S,109,688800.0,869059.9223466667,2,3,2,215,3,28166536,2,0,600,500
202508211600113-527-AFOLHLSCGXTQ,109,646600.0,844629.0799333333,3,3,39,212,1,14292770,2,0,600,200
202405271500113-38-6TQU5EDVYJSNH,109,518800.0,969561.7556000001,4,3,18,254,2,39255820,2,0,100,1200
202508140200113-669-G85ILM1QV06X,109,622200.0,1104225.1567666668,3,3,29,228,2,12135845,5,0,700,600
202508102100113-699-E8S9GCUGMXPI,109,866600.0,1489877.0962533331,6,3,52,218,2,4723834,3,0,4100,600
202507060700113-137-GNYARZ4U5LKT,109,530000.0,959917.5077600001,6,3,26,217,3,16922652,4,0,500,600
202508291300113-459-VPVDOSIGTIJO,109,749900.0,830606.9881200001,3,3,45,225,1,1969374,1,0,800,300
202506031000113-558-DRFEZXPOGLHE,109,420000.0,472678.90554666676,0,3,0,16,0,8096876,0,0,0,200
202508082100113-579-C2SQOX5IDFUD,109,1077700.0,1588127.4612866666,7,3,24,189,2,9433799,4,0,1400,5100
202507141100113-412-NEGSOUAADZW0,109,432100.0,720309.6883066667,4,3,16,190,1,9894378,2,0,300,100
202507201400113-669-VROIFLJGI0ES,109,516100.0,773322.0292,5,3,37,213,1,21274540,1,0,0,500
202507171700113-584-FXTWXTJH310O,109,599000.0,797588.40074,0,3,0,299,2,1716073,0,0,100,100
202508190900113-558-TZ5ODKJ0PV1K,109,699300.0,923022.0323199999,3,3,39,183,2,5012464,1,0,1400,300
202508201400113-584-PP8PJVEQ0A5B,109,499800.0,731928.5655200001,4,3,0,103,0,69604,1,0,1100,0
202507172300113-3-ZKC0O3DGE6ETXS,109,480000.0,664423.8361333333,2,3,2,157,0,42693260,1,0,100,0
202507261000113-554-SSKLSIU2CJHV,109,505000.0,747433.8999466667,3,3,10,210,0,32446056,0,0,1000,300
202508012200113-723-WHIIBRRSUEMU,109,740000.0,1292890.3208333333,4,3,26,252,3,780075,2,0,3700,0
202504291500113-911-IBRS9HFFORQV,109,655500.0,1072040.3486600001,1,3,45,148,1,10389057,2,0,3100,100
202508241600113-851-H15CSEM4PSMT,109,999900.0,1128236.0376933333,2,3,45,233,2,6744722,1,0,2000,0
202507251000113-669-YKPQPEEYTTJV,109,563200.0,821519.4253933334,2,3,7,190,2,80887,1,0,100,700
202507272200113-723-MPTTBOUIGGLN,109,800000.0,956418.8418533333,5,3,39,170,3,66456954,2,0,400,1500
202508141500113-821-3LITI8M4GXRW,109,369900.0,680456.4741733334,3,3,26,229,1,28791218,0,0,0,0
202508192000113-791-5HCG7GTGU4DW,109,350000.0,583122.429,0,3,0,52,0,4530250,1,0,0,0
202507140800113-527-H3BYN5LJDEDF,109,700000.0,985455.6202866667,6,3,30,214,1,10564349,1,0,1300,200
202506231100113-769-FTFWO3KWBQ1F,109,699900.0,1123008.3073733335,4,3,46,179,1,368358,1,0,3400,500
202407091400113-554-SIKCZJ3OSTWF,109,450000.0,614423.2974333334,1,3,0,110,1,1020745,0,0,300,0
202508081900113-554-UDBRKIFR5V8H,109,380000.0,656341.35068,0,3,0,126,0,5329286,1,0,0,0
202508250200113-527-F3VPOIWLFPNU,109,788800.0,920169.9413066668,4,3,38,200,2,3156228,1,0,300,100
202505071200113-133-OGEEHRVLDKTN,109,688800.0,1067816.15044,3,3,2,185,1,9102138,1,0,2100,700
202508021700113-681-WIPQFTKVXDST,109,1088800.0,1342984.2435400002,5,3,35,137,1,14239133,1,0,1100,5100
202401141300113-583-SIDSELZUSQNB,109,1100000.0,964282.2795733333,3,3,18,208,1,39062048,2,0,1100,200
202502191000113-622-A5QZDCI4IG7N,109,771570.0,1064348.0232533333,8,3,31,441,3,153957984,2,0,1600,1000
202506151200113-583-HJORLWF6O9TX,109,650000.0,1007889.6787466666,3,3,32,222,1,1666316,1,0,600,500
202508041400113-584-OYWY8SSZJFEW,109,1028000.0,1120225.2515466667,5,3,37,231,2,12987876,3,0,100,1300
202507022300113-40-J5N3RYAWTK3AH,109,1050000.0,1088048.90424,5,3,45,318,3,14471148,2,0,2000,400
202409300200113-96-AW8T0UVV7L40C,109,308800.0,587406.7693400001,0,2,2,91,0,47135043,2,0,0,0
202509012000113-584-BS0XLGQ4ZY6K,109,500000.0,745065.51134,0,3,54,82,1,10888443,0,0,500,100
202508030700113-207-THLSU9TNJXM6,109,620000.0,841795.89772,5,3,44,147,2,85265294,1,0,700,500
202507232000113-723-6ERC8ZDB2PX9,109,355500.0,523485.09851333336,1,3,2,35,0,1110311,0,0,0,0
202508051700113-414-ARCEZJHXVNDJ,109,1200000.0,1498200.10402,1,3,56,123,2,4315429,5,0,1700,1700
202508041000113-149-OENKXGC8TWDH,109,998300.0,1025276.5171733333,1,3,54,129,1,755968,1,0,2800,0
202505271600113-159-GUFTMVQDNQRU,109,650000.0,728989.3144733333,0,3,0,279,1,125630653,0,0,400,100
202508111500113-414-PWPKFX8ONDTE,109,737700.0,1000497.8815066667,3,3,42,175,1,1588518,3,0,600,1600
202507092200113-786-DXQA3SBSNDBM,109,680000.0,810555.3365466666,1,3,24,205,2,561126,1,0,400,0
202508311600113-584-I5YAWXQWOZ6K,109,680000.0,996146.7921933334,5,3,42,243,3,9423747,2,0,1100,800
202503121700113-527-NO1JLRXKGRNJ,109,999900.0,1134077.3118333335,3,3,30,152,2,4852025,1,0,1600,2100
202508052100113-416-HDPXIQLTKR9X,109,388800.0,619155.7650600001,4,3,0,105,0,13056737,1,0,300,200
202507032100113-786-FCZSKNW4DY7X,109,1500000.0,1076851.718,0,3,54,106,1,0,2,0,1100,0
202403121300113-527-2GS8FHPP9YHP,109,808630.0,724248.7336066666,2,3,42,75,0,60916063,1,0,800,0
202508131100113-234-F7EE3P7UEDD4,109,729900.0,1147299.0701866667,5,3,30,264,2,2929704,2,0,2400,600
202505051500113-9-3TQAWCUM2BIDKR,109,588800.0,796919.6176866665,2,3,1,68,0,6888579,1,0,1600,200
202503181900113-579-R5AK8YVWQMLF,109,810000.0,1219898.69136,3,3,39,246,3,44785872,2,0,4100,700
202410132000113-459-OYW0IWMU7Y8R,109,630000.0,746629.78424,0,3,25,255,1,6547148,1,0,0,0
202507231700113-299-9T5HKI7OWKRT,109,470300.0,916584.7522,3,3,36,199,2,30132890,0,0,100,700
202508022000113-146-O7HXUUDXGIWX,109,567800.0,692149.7839599999,3,3,0,158,2,22117142,1,0,300,0
202311081200113-459-RVZOAMH3GCJP,109,529800.0,757335.4530866666,5,3,0,77,1,9692909,1,0,300,500
202508041000113-414-B7ZPFQHH0ZAU,109,366000.0,634636.0090600001,2,3,0,165,0,401237,0,0,100,0
202509030000113-86-UY9CFLXPGZQOJ,109,299800.0,529125.8439866666,1,3,1,120,0,2082714,1,0,0,0
202502091100113-584-R8CGOCIK7HNX,109,649900.0,678309.5749733333,3,3,42,146,0,398378,1,0,100,0
202508281500113-304-Z631L8TMWGB9,109,354600.0,624126.8206199999,3,3,1,175,0,20821499,1,0,100,0
202508131200113-55-FTNV7OTJG1ZZS,109,1288800.0,1441572.0115133333,3,3,32,321,3,6210061,1,0,2400,2000
202508240900113-459-GGN9FH6NYAUH,109,353400.0,592984.7769333333,0,3,0,42,0,53420,0,0,0,0
202411222300113-459-DQ2BRTKOMV93,109,1187510.0,884810.3751866667,0,3,45,147,3,64236954,2,0,1000,800
202508121600113-584-HQKPPXBKPQNQ,109,631400.0,927378.32478,5,3,36,196,1,4483731,1,0,1900,0
202508231900113-838-8NL93SJWFQPG,109,366600.0,685559.3284066666,2,3,1,149,0,27399523,1,0,0,100
202507121800113-421-ICXPJBR5J1KP,109,1000000.0,1144429.9429133334,5,3,40,161,1,7717691,1,0,1200,1700
202507200100113-275-ZWUSGBEDDUQW,109,396000.0,788768.0464466667,2,3,36,182,1,11648481,1,0,500,0
202507281400113-901-AQHAAOG0DTZL,109,500000.0,820654.8716733335,2,3,7,89,0,697593,0,0,1100,900
202506291300113-769-XODBZ8ZINGZM,109,593630.0,1029980.00388,5,3,42,163,2,45505426,2,0,1100,800
202508120100113-816-O2AWZJGFODOM,109,1050000.0,1054214.3725933332,4,3,10,155,1,3908327,1,0,100,3500
202504261900113-851-ZUCV5HJE7CTS,109,569910.0,907415.1472666666,3,3,24,285,3,5667070,0,0,500,1000
202504242100113-791-8ELLDYU0IKJF,109,1188800.0,1179608.5953733332,2,3,39,181,1,14945958,1,0,1600,2300
202508312000113-807-7JPBKPUVORKC,109,1250000.0,1008702.9300666666,4,3,39,334,1,4033130,1,0,1300,600
202508261500113-137-JF6QCLDOSQIF,109,357700.0,612099.6413533333,1,3,1,64,0,26701229,0,0,0,0
202508211900113-901-COZSTKI5M20Z,109,1288800.0,1234665.3658,6,3,51,205,2,4429610,5,0,1200,700
202507231400113-344-IXSWRXU9VZMF,109,327200.0,619964.30264,1,3,0,190,0,7251828,1,0,0,0
202508220900113-579-DLRDGJNYIOBL,109,1188800.0,1284060.5521,0,3,33,309,1,10905745,4,0,2600,600
202509031400113-416-SEHPQYNPFR6V,109,450000.0,841621.3751133333,0,3,3,231,0,413381,0,0,1100,200
202508051600113-149-1AM5SCU7EWO6,109,1333300.0,1195553.6161533333,6,3,24,397,3,16985689,1,0,2100,900
202506301400113-705-OFUNEJ8QAPOL,109,489900.0,706863.6528466666,3,3,45,72,3,2965761,1,0,700,100
202504142300113-791-P8EHF1I6GEAK,109,1388800.0,766222.31126,3,3,52,117,1,1572727,1,0,500,1600
202507250300113-625-ZGEWDK45PXBT,109,359900.0,558581.6168933333,0,3,1,100,1,5053562,0,0,100,0
202505041100113-699-G6L6RV12FD1A,109,1150000.0,1274923.7755266665,5,3,36,192,3,56247,1,0,700,5000
202508110100113-334-NEBEZNHDQPBW,109,588800.0,1059251.79056,4,3,27,202,2,6218712,1,0,300,2200
202508121200113-791-2TMUKAETKDSB,109,1599900.0,1625765.4909933333,9,3,29,270,2,82763007,1,0,2600,5500
202508271200113-769-JPKN7N0ZTXPZ,109,344400.0,588633.6421,0,3,0,93,0,84831245,0,0,100,500
202507141100113-821-VUM07RH6PD8N,109,611300.0,1166244.66686,3,3,47,232,3,4930347,2,0,800,0
202507252200113-920-IITCTSBDG4CE,109,528800.0,676745.1320133333,1,3,54,141,0,2383886,0,0,500,200
202508181200113-554-JX1PTEE3WQQ6,109,1176300.0,1405075.50154,4,3,33,339,2,643233,3,0,3600,1000
202508301200113-622-FWQSKAYXDTLR,109,681800.0,1126192.9365133336,5,3,29,307,3,10530411,1,0,1100,700
202507312000113-215-TNS7IWPGWPUC,109,588000.0,757031.3982266667,2,3,41,161,1,18563162,1,0,300,100
202505191200113-72-7TI8WVXI05EGR,109,1675200.0,1471835.0535733334,2,3,44,181,1,514348,1,0,3900,1900
202508092300113-838-HCLCOEPSCEKR,109,526500.0,740031.3240333333,2,3,42,211,0,11413715,0,0,100,200
202508052100113-413-DBXZDXFD12Y1,109,542000.0,852967.4135733334,3,3,27,236,3,5021348,0,0,400,500
202506231100113-804-TDVYGM64S5ER,109,1199999.0,1200076.3869266666,5,3,42,204,2,12145777,1,0,700,1700
202508161900113-871-RTWHDKMX1OHY,109,350000.0,718704.1449600001,3,3,0,171,1,161435592,0,0,0,0
202505262100113-558-CVVVAWDZZ5MJ,109,699900.0,441990.42142666667,0,0,0,11,0,6302,0,0,0,0
202508151000113-127-GS09HRALKV8N,109,579900.0,974107.6917666667,2,3,45,144,3,73566595,1,0,0,600
202505281500113-622-QQAZS3VBPRMA,109,1570010.0,875140.6638799999,0,3,57,50,0,7888126,1,0,100,1500
202508201000113-132-WEYP1IZZRQRI,109,586000.0,717776.4893733333,3,3,51,60,3,33187258,0,0,300,200
202503192200113-851-OCOUFSEKPPXF,109,1028800.0,1455296.6059466668,5,3,29,170,1,31554756,1,0,600,5800
202508251800113-82-EJAWFMEBHW6PY,109,650000.0,996471.7159133333,4,3,8,201,1,4038541,2,0,2400,0
202506200500113-459-GMGQBDUTT23Q,109,408800.0,580719.6078733334,1,3,5,76,0,1794083,1,0,400,0
202507260100113-584-WPU28NBZAUZ8,109,638800.0,910416.69766,2,3,36,204,1,37936007,2,0,1100,0
202508281600113-285-DHHUYORXQRVU,109,412800.0,660021.1360866667,0,3,0,167,0,32713259,0,0,0,0
202508151800113-795-3XORJCJKMP8P,109,559360.0,879132.9672399999,2,3,35,290,2,20707498,1,0,100,1600
202508222200113-459-HKU2JYUTZ6BK,109,1333300.0,1368382.1167466666,2,3,42,224,2,19731416,3,0,1700,2400
202508171900113-699-BP7VQOKRJISW,109,650000.0,601739.0925733333,0,3,57,47,0,651598,1,0,100,500
202508101400113-838-BWBMKXCRTUSJ,109,899900.0,1448629.0226133335,4,3,26,230,3,9072256,2,0,2700,2600
202506151200113-920-CQQH2PK0KGRH,109,455500.0,754085.7873,2,3,54,97,0,3600785,1,0,1100,0
202508082200113-554-CPGEGBHIQXYP,109,339900.0,491623.52718000003,0,3,1,98,0,7545211,0,0,0,0
202504052200113-791-EAEZS5DFLJBQ,109,680000.0,1021479.57972,9,3,33,171,1,4194,1,0,1800,500
202508212100113-85-C73SITLFGM57T,109,899900.0,1127769.5018,5,3,19,302,2,20466810,1,0,1600,900
202508071400113-6-XVZBBVAWTKVA6T,109,850000.0,965605.2885000001,3,3,27,234,2,78576525,1,0,1800,100
202508181000113-159-MJEIXHHDTGRJ,109,1000000.0,961658.6849599999,3,3,24,193,2,36653592,3,0,100,0
202508281300113-705-TV4KN5KWDBRF,109,399900.0,727021.3594133334,3,3,10,183,1,35286616,0,0,500,100
202507211900113-769-YM5XV6RUE8HB,109,435500.0,692451.3832266666,2,3,42,133,2,2191412,0,0,0,200
202508091700113-804-1V64KGGZDQHQ,109,350000.0,547342.3063466665,0,3,54,41,1,10495536,1,0,0,0
202507012300113-84-EHNNELHBTYDSS,109,366600.0,664140.3404866668,4,3,3,219,1,3847639,1,0,0,0
202508141500113-9-OJJYIW7JXCNIDN,109,371600.0,565844.09152,1,3,0,101,1,7527304,1,0,100,0
202508181600113-459-QOP3CJLFCVLM,109,1288800.0,1334520.9033266667,2,3,39,239,1,7577557,2,0,4700,800
202507021800113-3-040QUDYCOONLRP,109,549900.0,700903.8861133333,1,3,3,155,1,194331,0,0,300,0
202303271200113-750-QVLZAEJXVEJD,109,399000.0,721045.6293,1,3,0,114,0,60729285,1,0,700,600
202507120900113-795-ZJQIAJVFQ3G0,109,635010.0,1023160.0611066668,8,3,39,199,1,39530938,1,0,1600,900
202508071600113-584-B4MXGCWDO5PR,109,1239500.0,1456810.1454,6,3,28,365,3,25327030,2,0,3100,2300
202507171400113-583-BOSDNK4WK1MW,109,373500.0,697009.0660266667,4,3,16,158,1,10367472,0,0,100,0
202508030200113-527-LSJAWDDJHGQV,109,699800.0,1063480.8123,6,3,33,168,2,43262035,1,0,2100,400
202505291000113-705-S5KBXGO2PIQM,109,577700.0,684359.95452,0,3,54,78,0,671154,1,0,600,700
202406121600113-821-NGBUBKXU1G3V,109,688800.0,915123.3457333334,4,3,45,158,1,8825580,1,0,1900,0
202508252200113-285-HNOMMQQB2YUV,109,318800.0,578943.1674533333,1,3,0,137,0,31546074,1,0,0,0
202509041300113-527-DA1KL5NHJWVU,109,900000.0,889176.5954733334,4,3,1,111,0,40693103,1,0,1400,200
202507121100113-799-DPO0FXQNICOK,109,350400.0,689549.584,2,3,48,136,0,0,1,0,100,300
202502032000113-791-RJIXAGGV5KNL,109,359900.0,692916.1031466665,1,3,0,109,1,3519696,1,0,300,0
202506111300113-199-LUUXKJOMIDAD,109,1499900.0,1115271.8379466666,0,3,57,53,1,476156,1,0,3200,1500
202502022300113-583-TAPKRTUWVIAP,109,828800.0,1293665.2214133332,5,3,36,177,3,13176516,4,0,1400,600
202411251000113-954-861ILF9EGHGX,109,812730.0,875037.1118666666,4,3,50,146,2,3952740,1,0,700,100
202507241000113-192-DXQVGJNFRQGQ,109,487900.0,980223.9706466667,5,3,15,222,2,57332571,3,0,600,600
202507152100113-407-2GXIHUHYKVNO,109,1299900.0,1484415.1703333333,7,3,45,291,3,11251850,6,0,4500,0
202505141200113-892-ZITU3XVICJE5,109,633300.0,914104.3019066667,3,3,51,76,0,3083098,1,0,2300,100
202506081500113-699-O0OOLFM8P32L,109,649900.0,775915.0926866666,1,3,44,169,1,1392329,0,0,600,500
202502261400113-871-DELHBP7RNOQV,109,888800.0,1239632.0634466666,4,3,33,315,3,20173131,1,0,4200,0
202508181100113-215-VA3BSNH8UQUO,109,457600.0,672939.47094,1,3,0,262,0,17781863,0,0,0,100
202212021300113-192-LIW9NGMHSRQO,109,742040.0,683634.5129,1,3,30,203,1,25069905,0,0,300,0
202504292300113-769-HVXNINXN38ZF,109,778800.0,820909.2843,0,3,57,61,1,409835,1,0,1400,500
202508011100113-957-08OV0P2HANKF,109,390000.0,695599.2473333334,0,3,57,184,1,0,2,0,0,0
202508051200113-149-7IKMJEDA5XRX,109,902500.0,960452.6626466666,1,3,39,229,1,7200971,2,0,0,0
202509021500113-804-25OJ068T4MJC,109,1150000.0,1163541.6030666668,2,3,39,174,3,8393980,1,0,4300,0
202508191700113-527-60TGSRS9APB9,109,938800.0,731321.3910666667,0,3,57,100,1,10952680,1,0,0,0
202508041600113-123-257BUYCJS1ZD,109,600700.0,998929.1776866666,5,3,12,337,2,38085579,2,0,1200,200
202304251300113-358-ICHRRDVYFEQG,109,266000.0,491499.88032,0,3,0,70,0,3499964,0,0,0,0
202508152000113-200-ZDF7ICKYDJYE,109,389900.0,639355.743,1,3,0,89,0,10035550,0,0,100,100
202506250900113-807-1QQTFVKNY98T,109,1087100.0,1394089.4522399998,6,3,30,272,3,11795748,4,0,1600,2300
202207221700113-880-AA4FUGI0IJDK,109,382270.0,675092.9558400001,1,3,48,101,1,1003668,0,0,0,0
202507221000113-791-4KXRENTSWNTT,109,420800.0,777908.8742066667,2,3,40,163,1,33636933,2,0,100,100
202507251500113-935-OWU5411N3ZBE,109,480000.0,831612.3696466666,3,3,0,79,0,3856121,1,0,1100,1000
202210031100113-554-CMVWZVIQL9AM,109,788790.0,750405.8176600001,6,3,0,82,2,32232607,1,0,300,600
202507301500113-769-XK2ZXZCCSE6V,109,855000.0,646895.5310933334,0,3,60,20,0,6463852,0,0,0,1500
202508021200113-39-HHUTJARLBHEQL,109,613700.0,981823.6350666666,4,3,34,368,2,2415380,1,0,700,700
202406081900113-622-ERGXVGFSBJE9,109,520000.0,749303.7480466667,3,3,0,150,1,18797801,2,0,300,0
202502152000113-705-L9YZNJYSRKRT,109,1050000.0,1394802.3761666666,5,3,45,138,1,11711975,1,0,4400,600
202506182200113-699-NSU2VOSKM4LZ,109,510000.0,770299.7005133333,2,3,43,143,1,3548211,2,0,100,400
202506201500113-358-EUWSLERYPUIY,109,745750.0,1153061.3846133335,4,3,39,243,3,19072156,3,0,800,900
202208172300113-527-9LETTXGWPG8Z,109,2045620.0,1674521.0057533332,8,3,21,61,1,182609,3,0,2000,11100
202508291700113-132-489HKO8SJTMP,109,599900.0,720767.2590266666,1,3,51,97,1,17902322,0,0,100,300
202412111400113-413-IHFJCCKSWYFD,109,700000.0,712183.8237200001,0,3,22,181,0,1727994,0,0,500,0
202508230100113-554-GPVIEEA4O8JS,109,799900.0,699745.2140800001,6,3,42,67,0,2879216,1,0,700,0
202508261000113-82-WJ9AVNPUP9SD7,109,527500.0,813091.9114466667,0,3,49,115,0,2845331,1,0,1100,0
202506212100113-795-9EZZDCZJ2RDW,109,880000.0,1403239.0336200001,5,3,16,280,2,50495349,2,0,4500,1000
