eid,level,real_price,rule_value,difference,error_percent
202508222100113-558-YERLZWTR2S44,109,800000.0,1119394.0952199998,319394.0952199998,39.92426190249997
202407222200113-705-F4YCVXQKL1DZ,109,800000.0,1175857.8087933334,375857.80879333336,46.98222609916667
202505270100113-459-HUOD2QZEKVNA,109,800000.0,1122509.1027933331,322509.1027933331,40.31363784916664
202508241300113-554-KUDEGRS1NPNQ,109,800000.0,1157409.6421466668,357409.64214666677,44.67620526833335
202306081400113-334-34XXM1YDLK9C,109,799920.0,946566.2605533332,146646.2605533332,18.332615830749727
202508262300113-554-AFYZVEMSGBM5,109,799900.0,808215.45472,8315.454720000038,1.0395617852231576
202212142200113-9-BGAYJUSYKHZVY5,109,799900.0,838322.0416533333,38422.04165333335,4.8033556261199335
202508101800113-527-TZLWRJWIUNEM,109,799900.0,1260214.8552733334,460314.8552733334,57.54655022794517
202508081600113-584-VWZLHEKOMPV6,109,799900.0,591030.1601866666,-208869.83981333335,26.111993975913663
202508230100113-625-MA6D0LTVMAIG,109,799900.0,1372549.1381866669,572649.1381866669,71.5900910347127
202506132000113-9-FHM0WBGEOBMYMD,109,799900.0,981768.6991999999,181868.69919999992,22.7364294536817
202507281200113-211-UQAUDKS3XVJ3,109,799900.0,1501586.9071133335,701686.9071133335,87.7218286177439
202506212000113-554-7XFLTTZSLOT0,109,799900.0,915157.11122,115257.11121999996,14.408940020002495
202508011400113-579-KH87LNQONPR8,109,799900.0,1175013.3098333331,375113.3098333331,46.895025607367565
202507082100113-705-9SDIQKLQUAEM,109,799900.0,801206.0003333333,1306.0003333332716,0.16327045047296807
202508230100113-554-GPVIEEA4O8JS,109,799900.0,699745.2140800001,-100154.78591999994,12.520913354169263
202508312200113-584-MGPZFNTVAFNR,109,799900.0,1139847.3813933332,339947.3813933332,42.49873501604365
202504280900113-459-JGE8DVFEADR0,109,799900.0,1071138.04444,271238.0444400001,33.90899417927242
202509021900113-137-TPIPHYGPYZQB,109,799900.0,825615.5233866666,25715.52338666655,3.2148422786181463
202505121100113-443-F1EUMOPD3B0K,109,799900.0,957885.6284333335,157985.62843333348,19.75067238821521
202504011400113-821-KXNROSRBDEFR,109,799900.0,1007606.5198866667,207706.51988666668,25.966560805934076
202507222200113-459-2WUBRDMH7KCS,109,799900.0,711118.5058933333,-88781.49410666665,11.099074147601781
202508091900113-811-P3COXSI9VAGI,109,799900.0,1037873.5855199998,237973.58551999985,29.750416992123995
202406071400113-622-FPKT73UOSKW6,109,799900.0,1018099.9194866667,218199.91948666668,27.278399735800313
202407131400113-892-RGBOIZLKFJ39,109,799900.0,954289.1804466668,154389.18044666678,19.301060188356892
202508140000113-554-BFCLT465UX7K,109,799900.0,993058.7818066666,193158.78180666664,24.147866209109466
202508282300113-723-GJ7YRZ2FB2HH,109,799900.0,985423.4211933333,185523.42119333334,23.193326815018544
202508211800113-443-CRUBYUULMT0Q,109,799900.0,1081766.7370333332,281866.73703333316,35.23774684752258
202508151700113-9-TZSZQ3KNGLQPRC,109,799900.0,1169971.3825666667,370071.3825666667,46.26470590907197
202509030000113-871-HGSHU3UYLC1J,109,799900.0,1191993.0790933336,392093.07909333357,49.017762106930064
202508151700113-554-MUO0D2R3IAUJ,109,799900.0,1189643.5942066666,389743.5942066666,48.724039780805924
202507161300113-263-TMBNBTP4SANU,109,799900.0,998648.0516600001,198748.0516600001,24.84661228403552
202508221100113-795-RREE10RGKGKM,109,799900.0,1303034.2449933332,503134.24499333324,62.8996430795516
202507211000113-962-NUVU2VUVUIYF,109,799900.0,1360522.38974,560622.38974,70.08655953744218
202506062000113-527-EGMJX061IGAS,109,799900.0,686166.8119399999,-113733.18806000007,14.218425810726352
202507180000113-263-QFCTSG9HSJQ6,109,799900.0,1144010.284,344110.284,43.019162895361916
202508131700113-199-JDECDIK0MDGY,109,799800.0,1177704.8724,377904.8724,47.24992153038259
202506181500113-367-OETIO9AVU5YW,109,799600.0,969010.9190933334,169410.91909333342,21.186958365849602
202306112000113-527-HDPNBQCJPISE,109,798000.0,901631.63566,103631.63566000003,12.986420508771934
202506211100113-12-DEUIQKH7KWOY2,109,795500.0,1087674.2162133334,292174.2162133334,36.728374131154425
202508230000113-871-QTDWZGHJG4M7,109,795500.0,1236704.9360866665,441204.93608666654,55.46259410266079
202508180900113-527-DPAVYMCUB4O9,109,795010.0,1306692.4014333333,511682.4014333333,64.36175663618486
202504250000113-459-TZHNW3J8RJNM,109,795000.0,624798.1470266667,-170201.85297333333,21.40903810985325
202506261000113-898-A4TOYAVCH1G0,109,794200.0,914773.6771666667,120573.67716666672,15.181777532947208
202503312200113-583-FEY7BKL8717F,109,791640.0,1153406.8541333333,361766.8541333333,45.698405099961256
202508040000113-705-SKEWITLQO2AX,109,791000.0,1130336.0125266667,339336.01252666675,42.89962231689845
202508251500113-705-LSPOITDIXNID,109,790010.0,1155497.51064,365487.51064,46.263656237262815
202506082200113-807-6XERLCCLAOA2,109,790000.0,834143.8557600001,44143.855760000064,5.587829843037983
202502022100113-723-UGAWQRIVP12V,109,790000.0,948224.7566133334,158224.75661333336,20.028450204219414
202509021000113-554-AC8K12E3NNZ8,109,788800.0,724958.8995466667,-63841.10045333335,8.093445797836377
202508141400113-443-0F3HCLSYM0UQ,109,788800.0,1017402.8402866669,228602.84028666688,28.981090300033834
202401011400113-527-D4UTMO38SMHP,109,788800.0,908604.6462133334,119804.64621333336,15.18821579783638
202508140200113-173-81UFXJFJQMYG,109,788800.0,1055448.9831333333,266648.98313333327,33.8043842714672
202406092100113-838-KHZ80URXJXB2,109,788800.0,844570.6834600002,55770.683460000204,7.070319911257632
202309252200113-149-NRVFUGCYFETU,109,788800.0,802546.1937466667,13746.193746666657,1.74267162102772
202508250200113-527-F3VPOIWLFPNU,109,788800.0,920169.9413066668,131369.94130666682,16.654404323867496
202508110000113-2-8R7LEYFT1BGOV5,109,788800.0,1033020.5321733335,244220.53217333346,30.961020813049373
202507220700113-584-7WUDBJRBTPXB,109,788800.0,788045.9149066666,-754.0850933333859,0.0955990229885124
202507081800113-527-LFDJZSQDJKIY,109,788800.0,680651.6300400002,-108148.3699599998,13.710493149087197
202502241400113-558-RVT2EOJWAI0A,109,788800.0,866183.82568,77383.82568000001,9.810322728194727
202508151200113-9-XJY9ZFEA95F0MP,109,788800.0,877396.4839999998,88596.48399999982,11.23180578093304
202406081700113-807-RYZ5XMQAOUKT,109,788800.0,888963.6309333334,100163.63093333342,12.698229073698455
202308231800113-3-0MKJ7LJYERN9OW,109,788800.0,837265.6819466666,48465.68194666656,6.144229455713306
202508142300113-558-E81PMKDS4QFA,109,788800.0,768812.8423333333,-19987.157666666666,2.5338688725490193
202508281400113-39-JS9F2PBBLWRJM,109,788800.0,898770.3600266667,109970.36002666666,13.94147566260987
202403060200113-554-WJYVVRANEUNM,109,788800.0,868718.0474333335,79918.04743333347,10.131598305442886
202210031100113-554-CMVWZVIQL9AM,109,788790.0,750405.8176600001,-38384.18233999994,4.866210568085288
202506081600113-689-J9NGWXCROI8A,109,788000.0,1086527.8235000002,298527.8235000002,37.88424156091373
202508051700113-212-BH48RZTYVCXF,109,785800.0,944671.6964133333,158871.6964133333,20.217828507677947
202507311800113-414-7TL9TVMTBZL1,109,785500.0,1129523.9977933331,344023.99779333314,43.79681703288773
202401272200113-212-KKT0UPSKMF1X,109,785300.0,915212.68044,129912.68044000003,16.543063853304474
202507141500113-132-KM3CINRPUKU5,109,784600.0,1160213.55094,375613.55094,47.8732540071374
202506101100113-926-EWRRO4YNRFMY,109,784100.0,718767.73106,-65332.26893999998,8.332134796582066
202507301900113-838-QFC1AGYVJMHC,109,780010.0,1502272.1240733333,722262.1240733333,92.59652107964428
202508121400113-554-XRMPD0MGBNDK,109,780010.0,939749.3047266668,159739.30472666677,20.479135488861267
202501302000113-9-OSEGKNMZPBU6TG,109,780000.0,1089526.8724,309526.8724,39.68293235897436
202508151400113-584-SEX5OBI0QSG6,109,780000.0,1016909.7243533334,236909.72435333335,30.373041583760685
202508210800113-421-MCSQW1FHRH4G,109,780000.0,979000.4019733333,199000.40197333333,25.512872047863244
202506201400113-723-P1BYFE9SFD9U,109,780000.0,900659.2496266667,120659.24962666666,15.469134567521367
202508041700113-807-TSW9QAL17LUD,109,780000.0,878212.3167533333,98212.31675333332,12.59132266068376
202401262200113-85-500EOWYXXF3L0,109,780000.0,575303.7997799999,-204696.20022000012,26.243102592307704
202508312000113-173-VYNUPBXMMAKL,109,780000.0,899865.1904333332,119865.19043333316,15.367332106837587
202507201000113-579-YGZ9XQQNCFVN,109,780000.0,1006036.41754,226036.41754000005,28.979027889743598
202504200100113-527-WKNUNNCN27YO,109,780000.0,919987.89942,139987.89942000003,17.947166592307696
202405120200113-527-GNCKWGMUK77U,109,780000.0,832074.3732200001,52074.37322000007,6.676201694871803
202504191400113-334-LS422J2JKQL3,109,780000.0,1001143.1461466667,221143.14614666672,28.35168540341881
202508221900113-583-9BPXYYJCBG4J,109,780000.0,1017103.3978133333,237103.39781333331,30.39787151452991
202505062300113-584-1MAABOCH7SAM,109,780000.0,685240.5867733334,-94759.41322666663,12.148642721367517
202508031000113-699-QUO2MQF6PKLZ,109,779900.0,1049823.4828933333,269923.4828933333,34.61001191092875
202507162200113-851-A2WKLWXO37A7,109,779900.0,1351331.71416,571431.71416,73.26986974740352
202504292300113-769-HVXNINXN38ZF,109,778800.0,820909.2843,42109.28430000006,5.406944568567034
202508252200113-625-GPSOSR5XHWLG,109,778800.0,1263458.40076,484658.4007600001,62.2314330713919
202507281400113-941-PZ4VRMQZP531,109,777700.0,1405268.8896933333,627568.8896933333,80.69549822467961
202507091400113-417-E4XUTCBE5GTW,109,777700.0,1114079.2672066665,336379.2672066665,43.25308823539495
202506121400113-200-ZO7AQV8CJ3WL,109,777700.0,938429.16888,160729.16888,20.66724558055806
202503020700113-851-HADM5HVQMWHC,109,777700.0,1051601.4719466667,273901.4719466667,35.21942547854786
202306021900113-769-F1CU7TYEHAUO,109,777700.0,823397.89514,45697.89514000004,5.8760312639835455
202508270100113-791-7QCKGWXPECRR,109,777700.0,1179686.07562,401986.07562,51.689092917577476
202507251400113-920-7IDNXOCPCTVC,109,777700.0,986359.9992399999,208659.99923999992,26.830397227722763
202508261100113-795-IKD1OLINO4BH,109,777700.0,1366514.2619333335,588814.2619333335,75.71226204620464
202507161100113-263-LKGZO5VC4G0P,109,777700.0,1048419.3703066667,270719.3703066667,34.81025720800652
202508101800113-699-DGDYIBNLMSY1,109,777700.0,1295297.4202933332,517597.42029333324,66.55489524152414
202508282300113-275-CJQ5HPLULM0M,109,777700.0,1002478.5913733335,224778.59137333347,28.90299490463334
202412141400113-856-VTMKKJ7GAJA7,109,775000.0,1051643.5107933334,276643.5107933334,35.695936876559145
202506031600113-657-GL0BMRW6GQ7Q,109,773720.0,939453.8741066667,165733.87410666666,21.420394213238207
202507211900113-821-3QDJLNKHCVWE,109,772200.0,1176435.252246667,404235.25224666693,52.34851751446088
202506301500113-266-NTVXK9BPUDCW,109,772200.0,1164611.4575399999,392411.45753999986,50.81733456876455
202310231100113-167-LBZPRGPMLELB,109,771640.0,912349.4705200001,140709.4705200001,18.23511877559485
202502191000113-622-A5QZDCI4IG7N,109,771570.0,1064348.0232533333,292778.0232533333,37.94574999719187
202507190800113-132-VLORPGJFDZZF,109,770800.0,854167.2711399999,83367.27113999985,10.815681258432777
202308201100113-215-SJS6XJIEANUV,109,770320.0,633317.7256333333,-137002.27436666668,17.785111949146675
202506200800113-127-WSSL07B3DR2M,109,770010.0,1276977.9020466667,506967.9020466667,65.83913222512263
202505141200113-795-NQ73LQ5PUGRZ,109,770000.0,840780.5702,70780.57019999996,9.19228184415584
202505272100113-579-7M65LCVZ70KX,109,770000.0,882937.1215533335,112937.12155333348,14.667158643290062
202506200900113-699-PBZX2YK9IP2U,109,770000.0,1302854.2979666668,532854.2979666668,69.2018568787879
202505182100113-579-PSUMZ4X27SMQ,109,769900.0,1235998.4302266666,466098.4302266666,60.54012601982941
202505121800113-85-NGNNL9SNUQ4XX,109,769900.0,743272.9780866667,-26627.02191333333,3.458503950296575
202402221100113-807-TS8JJFITGNCI,109,769900.0,1120813.5944066665,350913.59440666647,45.57911344417021
202504271800113-554-BKNIBH5JAQY9,109,769900.0,1015184.0536600001,245284.0536600001,31.859209463566707
202507181000113-584-IH0TWITCFVOF,109,769200.0,1024585.6609133334,255385.6609133334,33.201463977292434
202507112300113-285-ACXO4YC2PS1T,109,768800.0,1458796.34388,689996.3438800001,89.74978458376691
202507162300113-868-G69GWFY66WDS,109,768800.0,1149038.37744,380238.37743999995,49.45868593132153
202508112200113-527-4RUPQYFQRWLT,109,768800.0,1120357.2454733334,351557.2454733334,45.72804961932016
202507211500113-559-KCSYFYANVBW7,109,768500.0,1126896.648,358396.64800000004,46.635868314899156
202508271600113-699-TZFY58E8LGIG,109,766900.0,1124372.15536,357472.15536,46.61261642456643
202503251300113-197-GARZBYZHUJ8K,109,766600.0,1240205.4730733333,473605.47307333327,61.77999909644316
202509022300113-723-5Y2RPC86BHWY,109,766600.0,1010252.7718266667,243652.77182666666,31.783560113053312
202508020800113-769-5O36BU2EBW7K,109,766600.0,1392671.18212,626071.18212,81.66856015131751
202508042300113-699-QFUM7FWTILMK,109,766600.0,1137914.66038,371314.66038,48.436558880772246
202505242100113-234-TLA3VBZGRLUA,109,766600.0,866825.1572199999,100225.15721999994,13.07398346204017
202509011500113-795-FZWLCDRIINMH,109,766400.0,982632.8494933334,216232.84949333337,28.21409831593598
202505281600113-554-DUYGQNQBKUUR,109,765700.0,911538.3669133333,145838.3669133333,19.04641072395629
202506171100113-871-SW2EM0IRQSUP,109,765500.0,892217.27856,126717.27856,16.5535308373612
202508141100113-199-PW1XJ2OZST9U,109,765200.0,869798.92372,104598.92371999996,13.669488201777307
202504041200113-669-VNL7BKIBHHBQ,109,765000.0,1048861.5989266667,283861.59892666666,37.106091362962964
202504131300113-785-BW9Z8OZTNOGO,109,764800.0,1137506.7520333333,372706.7520333333,48.73257741021617
202508121000113-352-R47EM5ICBXUD,109,763900.0,913984.9010066666,150084.9010066666,19.647192172622933
202304121300113-200-KA9KRVNXTOYP,109,762050.0,716208.4186066667,-45841.58139333327,6.015560841589564
202508150500113-527-MDZHCAD2FVFR,109,760000.0,1016890.2984999999,256890.29849999992,33.801355065789465
202505302100113-82-KQLLS9IHKRJCH,109,760000.0,1380187.3755133334,620187.3755133334,81.60360204122807
202507280900113-554-3HKU4YXN0YYE,109,760000.0,1143171.06994,383171.0699400001,50.41724604473685
202302171800113-554-CHZBRXYILQWA,109,760000.0,802614.0614266667,42614.06142666668,5.607113345614037
202506181500113-699-W1E5CBK7WOY2,109,760000.0,812394.6063266665,52394.606326666544,6.8940271482455975
202507190000113-200-T5Q9GGPMOURX,109,760000.0,835037.6431866665,75037.64318666654,9.873374103508754
202505052000113-625-7LWI8OMFBG73,109,760000.0,1121360.0873333334,361360.08733333345,47.54737991228072
202508111900113-583-JS2HUSLB97A9,109,760000.0,1002879.9192866667,242879.91928666667,31.95788411666667
202306211500113-933-3HQNTJ5C5B8X,109,760000.0,866784.7108133334,106784.7108133334,14.050619843859657
202312181800113-416-OXHVKTHJTDFL,109,760000.0,948078.0691133332,188078.06911333324,24.747114357017534
202508141600113-443-G8HG3QHABPUS,109,759930.0,971833.8111133333,211903.81111333333,27.8846487325587
202304142100113-413-Q77JMFNFTN1Q,109,759910.0,1146221.3051866665,386311.30518666655,50.83645499949554
202504271400113-234-IJA2KQG4W3G1,109,759910.0,1092364.0707066667,332454.0707066667,43.74913749084322
202508222300113-584-ILCV60OTLT4N,109,759900.0,1077256.9406733336,317356.9406733336,41.76298732377071
202507242100113-127-TLLZC68FA23Y,109,759900.0,868922.5148266667,109022.51482666668,14.346955497653202
202502160300113-459-80PT9PDTFZQQ,109,758800.0,999341.7815,240541.78150000004,31.700287493410656
202508121100113-584-4BRXT56Y0CZT,109,757600.0,1021734.4385133334,264134.43851333344,34.86463021559312
202508101300113-3-41M1OKOYD6I389,109,755500.0,903355.7624333332,147855.7624333332,19.57058404147362
202508211800113-579-FDQ7DR2HNRVG,109,755500.0,1113620.3541866667,358120.35418666666,47.40176759585263
202508182000113-558-GDRC3FG00F2V,109,755500.0,856320.0285733332,100820.02857333317,13.34480854709903
202503051800113-263-MYBUGZHDGTF6,109,755500.0,1179363.8226066667,423863.8226066667,56.1037488559453
202507181900113-584-KOP3TAYHPCMT,109,755500.0,750629.3860466667,-4870.613953333348,0.6446874855504101
202507281500113-527-YO63BBZ9E3P1,109,755500.0,859250.6563200001,103750.65632000007,13.732714271343491
202507142300113-527-2U6DOHQZRJ5Z,109,755500.0,895304.5325933334,139804.5325933334,18.504901733068614
202508250000113-554-S8PK0WJL1VET,109,755500.0,1127005.8034599999,371505.80345999985,49.173501450694886
202507291700113-443-WMKSWHHPKEJF,109,754600.0,1113312.0343799999,358712.03437999985,47.53671274582558
202507311000113-799-9NTQLJUPLXDS,109,753200.0,1237251.13604,484051.13604,64.2659500849708
202508091500113-149-AXZYJTGG7GCN,109,752400.0,1070683.9774733332,318283.97747333325,42.30249567694487
202508281100113-926-AWSBJCN13WF1,109,752100.0,989237.0235600001,237137.02356000012,31.529985847626662
202508191400113-579-CJV97LMPT2WJ,109,750200.0,1106097.5313866667,355897.5313866667,47.440353423975836
202508030900113-199-5LDZ2BHGYIFG,109,750010.0,833275.7760066666,83265.7760066666,11.101955441482993
202508052000113-583-0XMT8YX3BXF1,109,750000.0,1004167.6709466666,254167.67094666662,33.88902279288889
202508192200113-902-CSGAFWVCUQPG,109,750000.0,1118359.2368866669,368359.23688666685,49.11456491822225
202408190000113-173-TBNZJJ7EYDYS,109,750000.0,813739.6708733334,63739.67087333335,8.498622783111113
202507192200113-146-YKLCXXCFENX4,109,750000.0,1189528.3191866667,439528.31918666675,58.603775891555564
202507272300113-558-YLRD76UZP6WE,109,750000.0,1058931.4735266666,308931.47352666664,41.190863136888886
202505080100113-558-WPGE3WPVZAMN,109,750000.0,538491.5433066667,-211508.45669333334,28.20112755911111
202508182300113-583-DUEYT0OKW2JN,109,750000.0,1065861.7379466665,315861.73794666654,42.114898392888875
202406091900113-199-O59WBHTIOEXC,109,750000.0,1097631.8343399998,347631.8343399998,46.35091124533331
202508222000113-723-VOFL7LV3WXXD,109,750000.0,1344586.8252533334,594586.8252533334,79.27824336711112
202507151500113-689-FMUU5FNE6AKT,109,750000.0,983029.89122,233029.89122,31.07065216266667
202401071200113-657-RTQHNQNNGYND,109,750000.0,896716.8670133332,146716.86701333325,19.5622489351111
202508151000113-459-VUIY1YOFBHVB,109,750000.0,798740.87366,48740.87366000004,6.498783154666672
202507291300113-12-SFCQYCZITE35O,109,750000.0,1266569.0937466666,516569.09374666656,68.8758791662222
202502240700113-482-DVEJD5QLBZNK,109,750000.0,993865.3653466667,243865.36534666666,32.51538204622222
